1,2016-01-23-46,3.822864829
1,2016-01-27-46,2.013533763
1,2016-01-31-46,3.822864829
1,2016-01-23-58,3.218619466
1,2016-01-25-58,2.689955861
1,2016-01-27-58,2.822121763
1,2016-01-29-58,2.822121763
1,2016-01-31-58,2.954287664
1,2016-01-23-70,2.437798478
1,2016-01-25-70,3.061508533
1,2016-01-27-70,2.125943451
1,2016-01-29-70,2.125943451
1,2016-01-31-70,3.685218587
1,2016-01-23-82,2.124152371
1,2016-01-25-82,2.103645286
1,2016-01-27-82,2.021616944
1,2016-01-29-82,2.165166542
1,2016-01-31-82,2.0831382
1,2016-01-23-94,1
1,2016-01-25-94,1
1,2016-01-27-94,1
1,2016-01-29-94,1
1,2016-01-31-94,1
1,2016-01-23-106,2.668813832
1,2016-01-25-106,9.168569107
1,2016-01-27-106,2.668813832
1,2016-01-29-106,3.31878936
1,2016-01-31-106,4.618740415
1,2016-01-23-118,1.502945625
1,2016-01-25-118,1.502945625
1,2016-01-27-118,3.527992877
1,2016-01-29-118,3.021731064
1,2016-01-31-118,23.27220359
1,2016-01-23-130,3.407850565
1,2016-01-25-130,7.953955402
1,2016-01-27-130,1.45951992
1,2016-01-29-130,4.706737661
1,2016-01-31-130,9.902286046
1,2016-01-23-142,1.356894002
1,2016-01-25-142,1.523008135
1,2016-01-27-142,1
1,2016-01-29-142,1.107722802
1,2016-01-31-142,1.606065202
2,2016-01-23-46,1.085122643
2,2016-01-27-46,1.000125905
2,2016-01-31-46,1.000125905
2,2016-01-23-58,1
2,2016-01-25-58,1
2,2016-01-27-58,1
2,2016-01-29-58,1
2,2016-01-31-58,1
2,2016-01-23-70,1.001312699
2,2016-01-25-70,1.001312699
2,2016-01-27-70,1.001312699
2,2016-01-29-70,1.001312699
2,2016-01-31-70,1.001312699
2,2016-01-23-82,1.29248321
2,2016-01-25-82,1
2,2016-01-27-82,1
2,2016-01-29-82,1.29248321
2,2016-01-31-82,1.620107258
2,2016-01-23-94,1.002424472
2,2016-01-25-94,1.110768489
