51,2016-01-29-106,301
51,2016-01-25-106,262
51,2016-01-27-106,261
51,2016-01-29-130,169
8,2016-01-29-106,146
51,2016-01-27-130,140
7,2016-01-29-106,134
51,2016-01-31-130,117
51,2016-01-25-130,115
8,2016-01-27-46,112
48,2016-01-25-106,105
8,2016-01-27-106,103
7,2016-01-27-106,103
23,2016-01-27-106,98
7,2016-01-25-106,90
51,2016-01-23-130,89
48,2016-01-27-106,86
23,2016-01-25-106,84
48,2016-01-29-106,83
23,2016-01-29-106,80
23,2016-01-27-46,78
8,2016-01-25-106,73
51,2016-01-23-106,70
51,2016-01-27-118,65
37,2016-01-29-106,56
8,2016-01-29-130,53
51,2016-01-27-94,52
51,2016-01-23-142,50
8,2016-01-23-82,48
51,2016-01-31-94,46
7,2016-01-23-106,46
26,2016-01-29-118,44
51,2016-01-25-94,43
46,2016-01-23-58,42
37,2016-01-23-82,41
46,2016-01-31-70,40
48,2016-01-23-106,39
7,2016-01-25-130,38
37,2016-01-23-70,36
7,2016-01-27-130,36
37,2016-01-27-106,36
23,2016-01-27-70,36
51,2016-01-31-106,35
7,2016-01-27-118,34
37,2016-01-27-82,34
48,2016-01-31-94,34
8,2016-01-27-82,33
7,2016-01-31-94,33
7,2016-01-29-130,30
51,2016-01-23-94,30
37,2016-01-25-58,30
8,2016-01-27-58,30
28,2016-01-27-106,30
37,2016-01-27-46,30
46,2016-01-23-70,30
8,2016-01-25-130,30
14,2016-01-27-106,30
37,2016-01-31-70,30
23,2016-01-27-82,30
8,2016-01-31-82,30
37,2016-01-31-82,30
51,2016-01-31-118,30
23,2016-01-23-82,30
14,2016-01-29-106,30
48,2016-01-29-130,30
46,2016-01-23-82,30
20,2016-01-27-106,30
26,2016-01-27-118,30
51,2016-01-27-82,30
8,2016-01-31-70,30
23,2016-01-25-82,30
24,2016-01-23-82,30
24,2016-01-23-70,30
7,2016-01-23-94,30
37,2016-01-27-58,30
8,2016-01-29-82,30
51,2016-01-27-70,30
8,2016-01-25-58,30
48,2016-01-25-94,30
51,2016-01-31-142,30
8,2016-01-31-94,30
37,2016-01-29-58,30
8,2016-01-23-70,30
23,2016-01-27-94,30
8,2016-01-27-118,30
7,2016-01-27-46,30
8,2016-01-27-94,30
48,2016-01-27-94,30
51,2016-01-29-94,30
23,2016-01-29-130,30
14,2016-01-27-46,30
23,2016-01-29-82,30
14,2016-01-25-106,30
8,2016-01-25-82,30
4,2016-01-25-58,30
4,2016-01-27-58,30
46,2016-01-27-58,30
24,2016-01-31-70,30
23,2016-01-27-58,30
8,2016-01-27-70,30
8,2016-01-23-130,30
46,2016-01-25-58,30
46,2016-01-27-106,30
51,2016-01-29-142,30
23,2016-01-25-58,30
51,2016-01-29-118,30
7,2016-01-31-106,30
7,2016-01-23-82,30
46,2016-01-27-46,30
37,2016-01-29-82,30
23,2016-01-31-82,30
26,2016-01-23-82,30
51,2016-01-25-142,30
24,2016-01-27-58,30
46,2016-01-29-58,30
37,2016-01-23-58,30
28,2016-01-29-130,30
48,2016-01-25-130,30
48,2016-01-27-130,30
7,2016-01-27-82,30
4,2016-01-29-58,30
48,2016-01-23-94,30
8,2016-01-31-46,30
23,2016-01-29-70,30
23,2016-01-31-94,30
14,2016-01-23-106,30
51,2016-01-23-82,30
51,2016-01-25-82,30
48,2016-01-31-106,30
23,2016-01-23-130,30
48,2016-01-27-118,30
23,2016-01-29-58,30
23,2016-01-31-130,30
37,2016-01-25-82,30
7,2016-01-27-94,30
48,2016-01-31-130,30
8,2016-01-23-46,30
8,2016-01-23-58,30
24,2016-01-25-58,30
8,2016-01-29-70,30
48,2016-01-27-82,30
37,2016-01-27-70,30
23,2016-01-31-70,30
46,2016-01-31-82,30
24,2016-01-23-58,30
24,2016-01-27-46,30
28,2016-01-29-106,30
7,2016-01-31-82,30
8,2016-01-27-130,30
51,2016-01-27-46,30
37,2016-01-31-46,30
12,2016-01-27-106,30
23,2016-01-23-58,10
51,2016-01-25-118,10
51,2016-01-27-142,10
37,2016-01-25-106,10
46,2016-01-27-82,10
37,2016-01-27-94,10
25,2016-01-29-58,10
46,2016-01-31-58,10
26,2016-01-31-70,10
26,2016-01-31-82,10
48,2016-01-23-130,10
37,2016-01-23-46,10
28,2016-01-25-130,10
25,2016-01-25-58,10
48,2016-01-31-142,10
37,2016-01-31-94,10
48,2016-01-23-82,10
26,2016-01-25-118,10
7,2016-01-25-82,10
23,2016-01-25-94,10
48,2016-01-27-46,10
8,2016-01-29-58,10
23,2016-01-31-46,10
51,2016-01-23-118,10
22,2016-01-27-106,10
6,2016-01-27-58,10
6,2016-01-29-58,10
24,2016-01-31-46,10
24,2016-01-31-82,10
23,2016-01-27-118,10
24,2016-01-29-70,10
7,2016-01-29-82,10
14,2016-01-23-82,10
42,2016-01-27-106,10
24,2016-01-27-70,10
51,2016-01-29-82,10
23,2016-01-31-106,10
23,2016-01-23-70,10
27,2016-01-27-46,10
4,2016-01-29-118,10
7,2016-01-29-118,10
22,2016-01-29-118,10
24,2016-01-29-58,10
6,2016-01-29-82,10
14,2016-01-31-94,10
28,2016-01-25-106,10
24,2016-01-25-82,10
24,2016-01-27-106,10
23,2016-01-27-130,10
8,2016-01-29-118,10
46,2016-01-29-70,10
