1,2016-01-22-46,2
1,2016-01-22-58,2
1,2016-01-22-70,4
1,2016-01-22-82,4
1,2016-01-22-94,2
1,2016-01-22-106,5
1,2016-01-22-118,3
1,2016-01-22-130,3
1,2016-01-22-142,1
1,2016-01-24-58,1
1,2016-01-24-70,3
1,2016-01-24-82,2
1,2016-01-24-94,3
1,2016-01-24-106,5
1,2016-01-24-118,2
1,2016-01-24-130,4
1,2016-01-24-142,1
1,2016-01-26-46,1
1,2016-01-26-58,3
1,2016-01-26-70,3
1,2016-01-26-82,1
1,2016-01-26-94,2
1,2016-01-26-106,1
1,2016-01-26-118,3
1,2016-01-26-130,3
1,2016-01-26-142,1
1,2016-01-28-58,1
1,2016-01-28-70,2
1,2016-01-28-82,1
1,2016-01-28-94,2
1,2016-01-28-106,3
1,2016-01-28-118,2
1,2016-01-28-130,3
1,2016-01-28-142,2
1,2016-01-30-46,1
1,2016-01-30-58,2
1,2016-01-30-70,2
1,2016-01-30-82,2
1,2016-01-30-94,3
1,2016-01-30-106,4
1,2016-01-30-118,2
1,2016-01-30-130,5
1,2016-01-30-142,1
2,2016-01-22-46,0
2,2016-01-22-58,0
2,2016-01-22-70,0
2,2016-01-22-82,0
2,2016-01-22-94,1
2,2016-01-22-106,0
2,2016-01-22-118,0
2,2016-01-22-130,0
2,2016-01-22-142,0
2,2016-01-24-58,0
2,2016-01-24-70,0
2,2016-01-24-82,0
2,2016-01-24-94,1
2,2016-01-24-106,0
2,2016-01-24-118,0
2,2016-01-24-130,0
2,2016-01-24-142,0
2,2016-01-26-46,0
2,2016-01-26-58,0
2,2016-01-26-70,0
2,2016-01-26-82,0
2,2016-01-26-94,0
2,2016-01-26-106,0
2,2016-01-26-118,1
2,2016-01-26-130,0
2,2016-01-26-142,0
2,2016-01-28-58,0
2,2016-01-28-70,0
2,2016-01-28-82,0
2,2016-01-28-94,0
2,2016-01-28-106,0
2,2016-01-28-118,0
2,2016-01-28-130,0
2,2016-01-28-142,0
2,2016-01-30-46,0
2,2016-01-30-58,0
2,2016-01-30-70,0
2,2016-01-30-82,0
2,2016-01-30-94,0
2,2016-01-30-106,0
2,2016-01-30-118,0
2,2016-01-30-130,1
2,2016-01-30-142,0
3,2016-01-22-46,1
3,2016-01-22-58,0
