1,2016-01-22-46,4
1,2016-01-22-58,4
1,2016-01-22-70,9
1,2016-01-22-82,9
1,2016-01-22-94,4
1,2016-01-22-106,10
1,2016-01-22-118,7
1,2016-01-22-130,6
1,2016-01-22-142,3
1,2016-01-24-58,2
1,2016-01-24-70,6
1,2016-01-24-82,5
1,2016-01-24-94,6
1,2016-01-24-106,10
1,2016-01-24-118,5
1,2016-01-24-130,8
1,2016-01-24-142,3
1,2016-01-26-46,3
1,2016-01-26-58,7
1,2016-01-26-70,7
1,2016-01-26-82,3
1,2016-01-26-94,4
1,2016-01-26-106,3
1,2016-01-26-118,6
1,2016-01-26-130,6
1,2016-01-26-142,2
1,2016-01-28-58,3
1,2016-01-28-70,4
1,2016-01-28-82,3
1,2016-01-28-94,5
1,2016-01-28-106,6
1,2016-01-28-118,4
1,2016-01-28-130,6
1,2016-01-28-142,5
1,2016-01-30-46,2
1,2016-01-30-58,4
1,2016-01-30-70,5
1,2016-01-30-82,4
1,2016-01-30-94,6
1,2016-01-30-106,8
1,2016-01-30-118,5
1,2016-01-30-130,10
1,2016-01-30-142,2
2,2016-01-22-46,0
2,2016-01-22-58,0
2,2016-01-22-70,0
2,2016-01-22-82,1
2,2016-01-22-94,2
2,2016-01-22-106,1
2,2016-01-22-118,1
2,2016-01-22-130,0
2,2016-01-22-142,1
2,2016-01-24-58,0
2,2016-01-24-70,1
2,2016-01-24-82,0
2,2016-01-24-94,2
2,2016-01-24-106,0
2,2016-01-24-118,1
2,2016-01-24-130,0
2,2016-01-24-142,0
2,2016-01-26-46,0
2,2016-01-26-58,0
2,2016-01-26-70,0
2,2016-01-26-82,0
2,2016-01-26-94,0
2,2016-01-26-106,1
2,2016-01-26-118,2
2,2016-01-26-130,1
2,2016-01-26-142,1
2,2016-01-28-58,0
2,2016-01-28-70,0
2,2016-01-28-82,0
2,2016-01-28-94,1
2,2016-01-28-106,0
2,2016-01-28-118,0
2,2016-01-28-130,1
2,2016-01-28-142,0
2,2016-01-30-46,0
2,2016-01-30-58,0
2,2016-01-30-70,1
2,2016-01-30-82,0
2,2016-01-30-94,1
2,2016-01-30-106,0
2,2016-01-30-118,1
2,2016-01-30-130,2
2,2016-01-30-142,0
3,2016-01-22-46,2
3,2016-01-22-58,1
3,2016-01-22-70,1
3,2016-01-22-82,0
3,2016-01-22-94,0
3,2016-01-22-106,0
3,2016-01-22-118,0
3,2016-01-22-130,1
3,2016-01-22-142,0
3,2016-01-24-58,0
3,2016-01-24-70,0
3,2016-01-24-82,1
3,2016-01-24-94,1
3,2016-01-24-106,0
3,2016-01-24-118,0
3,2016-01-24-130,0
3,2016-01-24-142,0
3,2016-01-26-46,0
3,2016-01-26-58,0
3,2016-01-26-70,0
3,2016-01-26-82,1
3,2016-01-26-94,0
3,2016-01-26-106,1
3,2016-01-26-118,0
3,2016-01-26-130,0
3,2016-01-26-142,1
3,2016-01-28-58,2
3,2016-01-28-70,1
3,2016-01-28-82,1
3,2016-01-28-94,0
3,2016-01-28-106,1
3,2016-01-28-118,0
3,2016-01-28-130,0
