1,2016-01-22-46,10
2,2016-01-22-46,10
3,2016-01-22-46,10
4,2016-01-22-46,10
5,2016-01-22-46,10
6,2016-01-22-46,10
7,2016-01-22-46,10
8,2016-01-22-46,10
9,2016-01-22-46,10
10,2016-01-22-46,10
11,2016-01-22-46,10
12,2016-01-22-46,10
13,2016-01-22-46,10
14,2016-01-22-46,10
15,2016-01-22-46,10
16,2016-01-22-46,10
17,2016-01-22-46,10
18,2016-01-22-46,10
19,2016-01-22-46,10
20,2016-01-22-46,10
21,2016-01-22-46,10
22,2016-01-22-46,10
23,2016-01-22-46,10
24,2016-01-22-46,10
25,2016-01-22-46,10
26,2016-01-22-46,10
27,2016-01-22-46,10
28,2016-01-22-46,10
29,2016-01-22-46,10
30,2016-01-22-46,10
31,2016-01-22-46,10
32,2016-01-22-46,10
33,2016-01-22-46,10
34,2016-01-22-46,10
35,2016-01-22-46,10
36,2016-01-22-46,10
37,2016-01-22-46,10
38,2016-01-22-46,10
39,2016-01-22-46,10
40,2016-01-22-46,10
41,2016-01-22-46,10
42,2016-01-22-46,10
43,2016-01-22-46,10
44,2016-01-22-46,10
45,2016-01-22-46,10
46,2016-01-22-46,10
47,2016-01-22-46,10
48,2016-01-22-46,10
49,2016-01-22-46,10
50,2016-01-22-46,10
51,2016-01-22-46,10
52,2016-01-22-46,10
53,2016-01-22-46,10
54,2016-01-22-46,10
55,2016-01-22-46,10
56,2016-01-22-46,10
57,2016-01-22-46,10
58,2016-01-22-46,10
59,2016-01-22-46,10
60,2016-01-22-46,10
61,2016-01-22-46,10
62,2016-01-22-46,10
63,2016-01-22-46,10
64,2016-01-22-46,10
65,2016-01-22-46,10
66,2016-01-22-46,10
1,2016-01-22-58,10
2,2016-01-22-58,10
3,2016-01-22-58,10
4,2016-01-22-58,10
5,2016-01-22-58,10
6,2016-01-22-58,10
7,2016-01-22-58,10
8,2016-01-22-58,10
9,2016-01-22-58,10
10,2016-01-22-58,10
11,2016-01-22-58,10
12,2016-01-22-58,10
13,2016-01-22-58,10
14,2016-01-22-58,10
15,2016-01-22-58,10
16,2016-01-22-58,10
17,2016-01-22-58,10
18,2016-01-22-58,10
19,2016-01-22-58,10
20,2016-01-22-58,10
21,2016-01-22-58,10
22,2016-01-22-58,10
23,2016-01-22-58,10
24,2016-01-22-58,10
25,2016-01-22-58,10
26,2016-01-22-58,10
27,2016-01-22-58,10
28,2016-01-22-58,10
29,2016-01-22-58,10
30,2016-01-22-58,10
31,2016-01-22-58,10
32,2016-01-22-58,10
33,2016-01-22-58,10
34,2016-01-22-58,10
35,2016-01-22-58,10
36,2016-01-22-58,10
37,2016-01-22-58,10
38,2016-01-22-58,10
39,2016-01-22-58,10
40,2016-01-22-58,10
41,2016-01-22-58,10
42,2016-01-22-58,10
43,2016-01-22-58,10
44,2016-01-22-58,10
45,2016-01-22-58,10
46,2016-01-22-58,10
47,2016-01-22-58,10
48,2016-01-22-58,10
49,2016-01-22-58,10
50,2016-01-22-58,10
51,2016-01-22-58,10
52,2016-01-22-58,10
53,2016-01-22-58,10
54,2016-01-22-58,10
55,2016-01-22-58,10
56,2016-01-22-58,10
57,2016-01-22-58,10
58,2016-01-22-58,10
59,2016-01-22-58,10
60,2016-01-22-58,10
61,2016-01-22-58,10
62,2016-01-22-58,10
63,2016-01-22-58,10
64,2016-01-22-58,10
65,2016-01-22-58,10
66,2016-01-22-58,10
1,2016-01-22-70,10
2,2016-01-22-70,10
3,2016-01-22-70,10
4,2016-01-22-70,10
5,2016-01-22-70,10
6,2016-01-22-70,10
7,2016-01-22-70,10
8,2016-01-22-70,10
9,2016-01-22-70,10
10,2016-01-22-70,10
11,2016-01-22-70,10
12,2016-01-22-70,10
13,2016-01-22-70,10
14,2016-01-22-70,10
15,2016-01-22-70,10
16,2016-01-22-70,10
17,2016-01-22-70,10
18,2016-01-22-70,10
19,2016-01-22-70,10
20,2016-01-22-70,10
21,2016-01-22-70,10
22,2016-01-22-70,10
23,2016-01-22-70,10
24,2016-01-22-70,10
25,2016-01-22-70,10
26,2016-01-22-70,10
27,2016-01-22-70,10
28,2016-01-22-70,10
29,2016-01-22-70,10
30,2016-01-22-70,10
31,2016-01-22-70,10
32,2016-01-22-70,10
33,2016-01-22-70,10
34,2016-01-22-70,10
35,2016-01-22-70,10
36,2016-01-22-70,10
37,2016-01-22-70,10
38,2016-01-22-70,10
39,2016-01-22-70,10
40,2016-01-22-70,10
41,2016-01-22-70,10
42,2016-01-22-70,10
43,2016-01-22-70,10
44,2016-01-22-70,10
45,2016-01-22-70,10
46,2016-01-22-70,10
47,2016-01-22-70,10
48,2016-01-22-70,10
49,2016-01-22-70,10
50,2016-01-22-70,10
51,2016-01-22-70,10
52,2016-01-22-70,10
53,2016-01-22-70,10
54,2016-01-22-70,10
55,2016-01-22-70,10
56,2016-01-22-70,10
57,2016-01-22-70,10
58,2016-01-22-70,10
59,2016-01-22-70,10
60,2016-01-22-70,10
61,2016-01-22-70,10
62,2016-01-22-70,10
63,2016-01-22-70,10
64,2016-01-22-70,10
65,2016-01-22-70,10
66,2016-01-22-70,10
1,2016-01-22-82,10
2,2016-01-22-82,10
3,2016-01-22-82,10
4,2016-01-22-82,10
5,2016-01-22-82,10
6,2016-01-22-82,10
7,2016-01-22-82,10
8,2016-01-22-82,10
9,2016-01-22-82,10
10,2016-01-22-82,10
11,2016-01-22-82,10
12,2016-01-22-82,10
13,2016-01-22-82,10
14,2016-01-22-82,10
15,2016-01-22-82,10
16,2016-01-22-82,10
17,2016-01-22-82,10
18,2016-01-22-82,10
19,2016-01-22-82,10
20,2016-01-22-82,10
21,2016-01-22-82,10
22,2016-01-22-82,10
23,2016-01-22-82,10
24,2016-01-22-82,10
25,2016-01-22-82,10
26,2016-01-22-82,10
27,2016-01-22-82,10
28,2016-01-22-82,10
29,2016-01-22-82,10
30,2016-01-22-82,10
31,2016-01-22-82,10
32,2016-01-22-82,10
33,2016-01-22-82,10
34,2016-01-22-82,10
35,2016-01-22-82,10
36,2016-01-22-82,10
37,2016-01-22-82,10
38,2016-01-22-82,10
39,2016-01-22-82,10
40,2016-01-22-82,10
41,2016-01-22-82,10
42,2016-01-22-82,10
43,2016-01-22-82,10
44,2016-01-22-82,10
45,2016-01-22-82,10
46,2016-01-22-82,10
47,2016-01-22-82,10
48,2016-01-22-82,10
49,2016-01-22-82,10
50,2016-01-22-82,10
51,2016-01-22-82,10
52,2016-01-22-82,10
53,2016-01-22-82,10
54,2016-01-22-82,10
55,2016-01-22-82,10
56,2016-01-22-82,10
57,2016-01-22-82,10
58,2016-01-22-82,10
59,2016-01-22-82,10
60,2016-01-22-82,10
61,2016-01-22-82,10
62,2016-01-22-82,10
63,2016-01-22-82,10
64,2016-01-22-82,10
65,2016-01-22-82,10
66,2016-01-22-82,10
1,2016-01-22-94,10
2,2016-01-22-94,10
3,2016-01-22-94,10
4,2016-01-22-94,10
5,2016-01-22-94,10
6,2016-01-22-94,10
7,2016-01-22-94,10
8,2016-01-22-94,10
9,2016-01-22-94,10
10,2016-01-22-94,10
11,2016-01-22-94,10
12,2016-01-22-94,10
13,2016-01-22-94,10
14,2016-01-22-94,10
15,2016-01-22-94,10
16,2016-01-22-94,10
17,2016-01-22-94,10
18,2016-01-22-94,10
19,2016-01-22-94,10
20,2016-01-22-94,10
21,2016-01-22-94,10
22,2016-01-22-94,10
23,2016-01-22-94,10
24,2016-01-22-94,10
25,2016-01-22-94,10
26,2016-01-22-94,10
27,2016-01-22-94,10
28,2016-01-22-94,10
29,2016-01-22-94,10
30,2016-01-22-94,10
31,2016-01-22-94,10
32,2016-01-22-94,10
33,2016-01-22-94,10
34,2016-01-22-94,10
35,2016-01-22-94,10
36,2016-01-22-94,10
37,2016-01-22-94,10
38,2016-01-22-94,10
39,2016-01-22-94,10
40,2016-01-22-94,10
41,2016-01-22-94,10
42,2016-01-22-94,10
43,2016-01-22-94,10
44,2016-01-22-94,10
45,2016-01-22-94,10
46,2016-01-22-94,10
47,2016-01-22-94,10
48,2016-01-22-94,10
49,2016-01-22-94,10
50,2016-01-22-94,10
51,2016-01-22-94,10
52,2016-01-22-94,10
53,2016-01-22-94,10
54,2016-01-22-94,10
55,2016-01-22-94,10
56,2016-01-22-94,10
57,2016-01-22-94,10
58,2016-01-22-94,10
59,2016-01-22-94,10
60,2016-01-22-94,10
61,2016-01-22-94,10
62,2016-01-22-94,10
63,2016-01-22-94,10
64,2016-01-22-94,10
65,2016-01-22-94,10
66,2016-01-22-94,10
1,2016-01-22-106,10
2,2016-01-22-106,10
3,2016-01-22-106,10
4,2016-01-22-106,10
5,2016-01-22-106,10
6,2016-01-22-106,10
7,2016-01-22-106,10
8,2016-01-22-106,10
9,2016-01-22-106,10
10,2016-01-22-106,10
11,2016-01-22-106,10
12,2016-01-22-106,10
13,2016-01-22-106,10
14,2016-01-22-106,10
15,2016-01-22-106,10
16,2016-01-22-106,10
17,2016-01-22-106,10
18,2016-01-22-106,10
19,2016-01-22-106,10
20,2016-01-22-106,10
21,2016-01-22-106,10
22,2016-01-22-106,10
23,2016-01-22-106,10
24,2016-01-22-106,10
25,2016-01-22-106,10
26,2016-01-22-106,10
27,2016-01-22-106,10
28,2016-01-22-106,10
29,2016-01-22-106,10
30,2016-01-22-106,10
31,2016-01-22-106,10
32,2016-01-22-106,10
33,2016-01-22-106,10
34,2016-01-22-106,10
35,2016-01-22-106,10
36,2016-01-22-106,10
37,2016-01-22-106,10
38,2016-01-22-106,10
39,2016-01-22-106,10
40,2016-01-22-106,10
41,2016-01-22-106,10
42,2016-01-22-106,10
43,2016-01-22-106,10
44,2016-01-22-106,10
45,2016-01-22-106,10
46,2016-01-22-106,10
47,2016-01-22-106,10
48,2016-01-22-106,10
49,2016-01-22-106,10
50,2016-01-22-106,10
51,2016-01-22-106,10
52,2016-01-22-106,10
53,2016-01-22-106,10
54,2016-01-22-106,10
55,2016-01-22-106,10
56,2016-01-22-106,10
57,2016-01-22-106,10
58,2016-01-22-106,10
59,2016-01-22-106,10
60,2016-01-22-106,10
61,2016-01-22-106,10
62,2016-01-22-106,10
63,2016-01-22-106,10
64,2016-01-22-106,10
65,2016-01-22-106,10
66,2016-01-22-106,10
1,2016-01-22-118,10
2,2016-01-22-118,10
3,2016-01-22-118,10
4,2016-01-22-118,10
5,2016-01-22-118,10
6,2016-01-22-118,10
7,2016-01-22-118,10
8,2016-01-22-118,10
9,2016-01-22-118,10
10,2016-01-22-118,10
11,2016-01-22-118,10
12,2016-01-22-118,10
13,2016-01-22-118,10
14,2016-01-22-118,10
15,2016-01-22-118,10
16,2016-01-22-118,10
17,2016-01-22-118,10
18,2016-01-22-118,10
19,2016-01-22-118,10
20,2016-01-22-118,10
21,2016-01-22-118,10
22,2016-01-22-118,10
23,2016-01-22-118,10
24,2016-01-22-118,10
25,2016-01-22-118,10
26,2016-01-22-118,10
27,2016-01-22-118,10
28,2016-01-22-118,10
29,2016-01-22-118,10
30,2016-01-22-118,10
31,2016-01-22-118,10
32,2016-01-22-118,10
33,2016-01-22-118,10
34,2016-01-22-118,10
35,2016-01-22-118,10
36,2016-01-22-118,10
37,2016-01-22-118,10
38,2016-01-22-118,10
39,2016-01-22-118,10
40,2016-01-22-118,10
41,2016-01-22-118,10
