1,2016-01-23-106,8
2,2016-01-23-106,0.333333333
3,2016-01-23-106,0.666666667
4,2016-01-23-106,2
5,2016-01-23-106,0.333333333
6,2016-01-23-106,0.333333333
7,2016-01-23-106,137.6666667
8,2016-01-23-106,13
9,2016-01-23-106,2.666666667
10,2016-01-23-106,4.333333333
11,2016-01-23-106,1.666666667
12,2016-01-23-106,6.333333333
13,2016-01-23-106,1.666666667
14,2016-01-23-106,40.66666667
15,2016-01-23-106,0.666666667
16,2016-01-23-106,0.333333333
17,2016-01-23-106,0
18,2016-01-23-106,1.666666667
19,2016-01-23-106,2
20,2016-01-23-106,6.333333333
21,2016-01-23-106,5.333333333
22,2016-01-23-106,17.33333333
23,2016-01-23-106,12.33333333
24,2016-01-23-106,3.666666667
25,2016-01-23-106,0.666666667
26,2016-01-23-106,2.333333333
27,2016-01-23-106,12.66666667
28,2016-01-23-106,11.33333333
29,2016-01-23-106,3
30,2016-01-23-106,0.333333333
31,2016-01-23-106,2
32,2016-01-23-106,0.333333333
33,2016-01-23-106,0
34,2016-01-23-106,1.666666667
35,2016-01-23-106,0.666666667
36,2016-01-23-106,1
37,2016-01-23-106,10.66666667
38,2016-01-23-106,0.333333333
39,2016-01-23-106,4.333333333
40,2016-01-23-106,0.666666667
41,2016-01-23-106,0.333333333
42,2016-01-23-106,4.333333333
43,2016-01-23-106,1
44,2016-01-23-106,0.666666667
45,2016-01-23-106,0.666666667
46,2016-01-23-106,6.333333333
47,2016-01-23-106,1
48,2016-01-23-106,116.3333333
49,2016-01-23-106,0
50,2016-01-23-106,0
51,2016-01-23-106,210
52,2016-01-23-106,0
53,2016-01-23-106,0.666666667
54,2016-01-23-106,0.333333333
55,2016-01-23-106,0.333333333
56,2016-01-23-106,0.333333333
57,2016-01-23-106,0.333333333
58,2016-01-23-106,0
59,2016-01-23-106,0
60,2016-01-23-106,0.666666667
61,2016-01-23-106,0.333333333
62,2016-01-23-106,0
63,2016-01-23-106,0
64,2016-01-23-106,0.666666667
65,2016-01-23-106,0
66,2016-01-23-106,0.333333333
1,2016-01-23-118,5
2,2016-01-23-118,1
3,2016-01-23-118,1
4,2016-01-23-118,2.333333333
5,2016-01-23-118,1
6,2016-01-23-118,1
7,2016-01-23-118,3.333333333
8,2016-01-23-118,6.666666667
9,2016-01-23-118,14
10,2016-01-23-118,1
11,2016-01-23-118,1.666666667
12,2016-01-23-118,3.333333333
13,2016-01-23-118,1
14,2016-01-23-118,8.333333333
15,2016-01-23-118,0
16,2016-01-23-118,0
17,2016-01-23-118,0.666666667
18,2016-01-23-118,0
19,2016-01-23-118,2.333333333
20,2016-01-23-118,2.666666667
21,2016-01-23-118,2.333333333
22,2016-01-23-118,10.33333333
23,2016-01-23-118,12.33333333
24,2016-01-23-118,3.333333333
25,2016-01-23-118,0
26,2016-01-23-118,2
27,2016-01-23-118,6.333333333
28,2016-01-23-118,9.333333333
29,2016-01-23-118,2
30,2016-01-23-118,1
31,2016-01-23-118,2.333333333
32,2016-01-23-118,1
33,2016-01-23-118,1.333333333
34,2016-01-23-118,2.333333333
35,2016-01-23-118,1.333333333
36,2016-01-23-118,0.333333333
37,2016-01-23-118,5.666666667
