1,2016-01-22-46,1
1,2016-01-22-58,1
1,2016-01-22-70,9
1,2016-01-22-82,9
1,2016-01-22-94,1
1,2016-01-22-106,10
1,2016-01-22-118,7
1,2016-01-22-130,6
1,2016-01-22-142,1
1,2016-01-24-58,1
1,2016-01-24-70,6
1,2016-01-24-82,5
1,2016-01-24-94,6
1,2016-01-24-106,10
1,2016-01-24-118,5
1,2016-01-24-130,8
1,2016-01-24-142,1
1,2016-01-26-46,1
1,2016-01-26-58,7
1,2016-01-26-70,7
1,2016-01-26-82,1
1,2016-01-26-94,1
1,2016-01-26-106,1
1,2016-01-26-118,6
1,2016-01-26-130,6
1,2016-01-26-142,1
1,2016-01-28-58,1
1,2016-01-28-70,1
1,2016-01-28-82,1
1,2016-01-28-94,5
1,2016-01-28-106,6
1,2016-01-28-118,1
1,2016-01-28-130,6
1,2016-01-28-142,5
1,2016-01-30-46,1
1,2016-01-30-58,1
1,2016-01-30-70,5
1,2016-01-30-82,1
1,2016-01-30-94,6
1,2016-01-30-106,8
1,2016-01-30-118,5
1,2016-01-30-130,10
1,2016-01-30-142,1
2,2016-01-22-46,1
2,2016-01-22-58,1
2,2016-01-22-70,1
2,2016-01-22-82,1
2,2016-01-22-94,1
2,2016-01-22-106,1
2,2016-01-22-118,1
2,2016-01-22-130,1
2,2016-01-22-142,1
2,2016-01-24-58,1
2,2016-01-24-70,1
2,2016-01-24-82,1
2,2016-01-24-94,1
2,2016-01-24-106,1
2,2016-01-24-118,1
2,2016-01-24-130,1
2,2016-01-24-142,1
2,2016-01-26-46,1
2,2016-01-26-58,1
2,2016-01-26-70,1
2,2016-01-26-82,1
2,2016-01-26-94,1
2,2016-01-26-106,1
2,2016-01-26-118,1
2,2016-01-26-130,1
2,2016-01-26-142,1
2,2016-01-28-58,1
2,2016-01-28-70,1
2,2016-01-28-82,1
2,2016-01-28-94,1
2,2016-01-28-106,1
2,2016-01-28-118,1
2,2016-01-28-130,1
2,2016-01-28-142,1
2,2016-01-30-46,1
2,2016-01-30-58,1
2,2016-01-30-70,1
2,2016-01-30-82,1
2,2016-01-30-94,1
2,2016-01-30-106,1
2,2016-01-30-118,1
2,2016-01-30-130,1
2,2016-01-30-142,1
3,2016-01-22-46,1
3,2016-01-22-58,1
3,2016-01-22-70,1
3,2016-01-22-82,1
3,2016-01-22-94,1
3,2016-01-22-106,1
3,2016-01-22-118,1
3,2016-01-22-130,1
3,2016-01-22-142,1
3,2016-01-24-58,1
3,2016-01-24-70,1
3,2016-01-24-82,1
3,2016-01-24-94,1
3,2016-01-24-106,1
3,2016-01-24-118,1
3,2016-01-24-130,1
3,2016-01-24-142,1
3,2016-01-26-46,1
3,2016-01-26-58,1
3,2016-01-26-70,1
3,2016-01-26-82,1
3,2016-01-26-94,1
3,2016-01-26-106,1
3,2016-01-26-118,1
3,2016-01-26-130,1
3,2016-01-26-142,1
3,2016-01-28-58,1
3,2016-01-28-70,1
3,2016-01-28-82,1
3,2016-01-28-94,1
3,2016-01-28-106,1
3,2016-01-28-118,1
3,2016-01-28-130,1
3,2016-01-28-142,1
3,2016-01-30-46,1
3,2016-01-30-58,1
3,2016-01-30-70,1
3,2016-01-30-82,1
3,2016-01-30-94,1
3,2016-01-30-106,1
3,2016-01-30-118,1
3,2016-01-30-130,1
3,2016-01-30-142,1
4,2016-01-22-46,10
4,2016-01-22-58,37
4,2016-01-22-70,25
4,2016-01-22-82,18
4,2016-01-22-94,1
4,2016-01-22-106,1
4,2016-01-22-118,16
4,2016-01-22-130,1
4,2016-01-22-142,1
4,2016-01-24-58,1
4,2016-01-24-70,9
4,2016-01-24-82,11
4,2016-01-24-94,1
4,2016-01-24-106,1
4,2016-01-24-118,1
4,2016-01-24-130,1
4,2016-01-24-142,1
4,2016-01-26-46,1
4,2016-01-26-58,73
4,2016-01-26-70,1
4,2016-01-26-82,13
4,2016-01-26-94,1
4,2016-01-26-106,1
4,2016-01-26-118,1
4,2016-01-26-130,9
4,2016-01-26-142,1
4,2016-01-28-58,72
4,2016-01-28-70,1
4,2016-01-28-82,19
4,2016-01-28-94,1
4,2016-01-28-106,1
4,2016-01-28-118,1
4,2016-01-28-130,1
4,2016-01-28-142,1
4,2016-01-30-46,1
4,2016-01-30-58,8
4,2016-01-30-70,11
4,2016-01-30-82,19
4,2016-01-30-94,9
4,2016-01-30-106,1
4,2016-01-30-118,1
4,2016-01-30-130,9
4,2016-01-30-142,1
5,2016-01-22-46,1
5,2016-01-22-58,1
5,2016-01-22-70,1
5,2016-01-22-82,1
5,2016-01-22-94,1
5,2016-01-22-106,1
5,2016-01-22-118,1
5,2016-01-22-130,1
5,2016-01-22-142,1
5,2016-01-24-58,1
5,2016-01-24-70,1
5,2016-01-24-82,1
5,2016-01-24-94,1
5,2016-01-24-106,1
5,2016-01-24-118,1
5,2016-01-24-130,1
5,2016-01-24-142,1
5,2016-01-26-46,1
5,2016-01-26-58,1
5,2016-01-26-70,1
5,2016-01-26-82,1
5,2016-01-26-94,1
5,2016-01-26-106,1
5,2016-01-26-118,1
5,2016-01-26-130,1
5,2016-01-26-142,1
5,2016-01-28-58,1
5,2016-01-28-70,1
5,2016-01-28-82,1
5,2016-01-28-94,1
5,2016-01-28-106,1
5,2016-01-28-118,1
5,2016-01-28-130,1
5,2016-01-28-142,1
5,2016-01-30-46,1
5,2016-01-30-58,1
5,2016-01-30-70,1
5,2016-01-30-82,1
5,2016-01-30-94,1
5,2016-01-30-106,1
5,2016-01-30-118,1
5,2016-01-30-130,1
5,2016-01-30-142,1
6,2016-01-22-46,5
6,2016-01-22-58,21
6,2016-01-22-70,15
6,2016-01-22-82,22
6,2016-01-22-94,1
6,2016-01-22-106,7
6,2016-01-22-118,1
6,2016-01-22-130,1
6,2016-01-22-142,1
6,2016-01-24-58,1
6,2016-01-24-70,5
