1,2016-01-23-46,1
1,2016-01-27-46,1
1,2016-01-31-46,1
1,2016-01-23-58,4.652490134
1,2016-01-25-58,4.12245566
1,2016-01-27-58,4.448242792
1,2016-01-29-58,4.35922885
1,2016-01-31-58,4.23123163
1,2016-01-23-70,5.567168197
1,2016-01-25-70,6.481847443
1,2016-01-27-70,5.712533351
1,2016-01-29-70,5.880123839
1,2016-01-31-70,3.44511705
1,2016-01-23-82,1
1,2016-01-25-82,1
1,2016-01-27-82,1
1,2016-01-29-82,1
1,2016-01-31-82,1
1,2016-01-23-94,5.226061834
1,2016-01-25-94,4.677807845
1,2016-01-27-94,5.9986496
1,2016-01-29-94,4.715726073
1,2016-01-31-94,6.244337924
1,2016-01-23-106,1
1,2016-01-25-106,1
1,2016-01-27-106,1
1,2016-01-29-106,1
1,2016-01-31-106,1
1,2016-01-23-118,2.75715875
1,2016-01-25-118,4.750621877
1,2016-01-27-118,8.381873227
1,2016-01-29-118,4.035398759
1,2016-01-31-118,49.19742271
1,2016-01-23-130,4.565877645
1,2016-01-25-130,9.023476757
1,2016-01-27-130,3.882523591
1,2016-01-29-130,6.989298611
1,2016-01-31-130,4.477697712
1,2016-01-23-142,1
1,2016-01-25-142,1
1,2016-01-27-142,1
1,2016-01-29-142,1
1,2016-01-31-142,1
2,2016-01-23-46,1
2,2016-01-27-46,1
2,2016-01-31-46,1
2,2016-01-23-58,1
2,2016-01-25-58,1
2,2016-01-27-58,1
2,2016-01-29-58,1
2,2016-01-31-58,1
2,2016-01-23-70,1
2,2016-01-25-70,1
2,2016-01-27-70,1
2,2016-01-29-70,1
2,2016-01-31-70,1
2,2016-01-23-82,1
2,2016-01-25-82,1
2,2016-01-27-82,1
2,2016-01-29-82,1
2,2016-01-31-82,1.028169014
2,2016-01-23-94,1
2,2016-01-25-94,1
2,2016-01-27-94,1
2,2016-01-29-94,1
2,2016-01-31-94,1.871334612
2,2016-01-23-106,1
2,2016-01-25-106,1
2,2016-01-27-106,1
2,2016-01-29-106,1
2,2016-01-31-106,1
2,2016-01-23-118,1.028698326
2,2016-01-25-118,1
2,2016-01-27-118,1
2,2016-01-29-118,1
2,2016-01-31-118,1.038752501
2,2016-01-23-130,1
2,2016-01-25-130,1
2,2016-01-27-130,1
2,2016-01-29-130,1
2,2016-01-31-130,1
2,2016-01-23-142,1
2,2016-01-25-142,1
2,2016-01-27-142,1
2,2016-01-29-142,1
2,2016-01-31-142,1
3,2016-01-23-46,1
3,2016-01-27-46,1
3,2016-01-31-46,1
3,2016-01-23-58,1
3,2016-01-25-58,1
3,2016-01-27-58,1
3,2016-01-29-58,1
3,2016-01-31-58,1
3,2016-01-23-70,1
3,2016-01-25-70,1.254026021
3,2016-01-27-70,1
3,2016-01-29-70,1
3,2016-01-31-70,2.534376611
3,2016-01-23-82,1
3,2016-01-25-82,1
3,2016-01-27-82,1
3,2016-01-29-82,1
3,2016-01-31-82,1
3,2016-01-23-94,1
3,2016-01-25-94,1
3,2016-01-27-94,1
3,2016-01-29-94,2.787106447
3,2016-01-31-94,1
3,2016-01-23-106,1
3,2016-01-25-106,1
3,2016-01-27-106,1
3,2016-01-29-106,1
3,2016-01-31-106,1
3,2016-01-23-118,1
3,2016-01-25-118,1
3,2016-01-27-118,1
3,2016-01-29-118,1
3,2016-01-31-118,1
3,2016-01-23-130,1
3,2016-01-25-130,1
3,2016-01-27-130,1
3,2016-01-29-130,1
3,2016-01-31-130,1
3,2016-01-23-142,1
3,2016-01-25-142,1
3,2016-01-27-142,1
3,2016-01-29-142,1
3,2016-01-31-142,1
4,2016-01-23-46,1
4,2016-01-27-46,1
4,2016-01-31-46,6.204081184
4,2016-01-23-58,1
