1,2016-01-22-46,2
2,2016-01-22-46,2
3,2016-01-22-46,2
4,2016-01-22-46,2
5,2016-01-22-46,2
6,2016-01-22-46,2
7,2016-01-22-46,2
8,2016-01-22-46,2
9,2016-01-22-46,2
10,2016-01-22-46,2
11,2016-01-22-46,2
12,2016-01-22-46,2
13,2016-01-22-46,2
14,2016-01-22-46,2
15,2016-01-22-46,2
16,2016-01-22-46,2
17,2016-01-22-46,2
18,2016-01-22-46,2
19,2016-01-22-46,2
20,2016-01-22-46,2
21,2016-01-22-46,2
22,2016-01-22-46,2
23,2016-01-22-46,2
24,2016-01-22-46,2
25,2016-01-22-46,2
26,2016-01-22-46,2
27,2016-01-22-46,2
28,2016-01-22-46,2
29,2016-01-22-46,2
30,2016-01-22-46,2
31,2016-01-22-46,2
32,2016-01-22-46,2
33,2016-01-22-46,2
34,2016-01-22-46,2
35,2016-01-22-46,2
36,2016-01-22-46,2
37,2016-01-22-46,2
38,2016-01-22-46,2
39,2016-01-22-46,2
40,2016-01-22-46,2
41,2016-01-22-46,2
42,2016-01-22-46,2
43,2016-01-22-46,2
44,2016-01-22-46,2
45,2016-01-22-46,2
46,2016-01-22-46,2
47,2016-01-22-46,2
48,2016-01-22-46,2
49,2016-01-22-46,2
50,2016-01-22-46,2
51,2016-01-22-46,2
52,2016-01-22-46,2
53,2016-01-22-46,2
54,2016-01-22-46,2
55,2016-01-22-46,2
56,2016-01-22-46,2
57,2016-01-22-46,2
58,2016-01-22-46,2
59,2016-01-22-46,2
60,2016-01-22-46,2
61,2016-01-22-46,2
62,2016-01-22-46,2
63,2016-01-22-46,2
64,2016-01-22-46,2
65,2016-01-22-46,2
66,2016-01-22-46,2
1,2016-01-22-58,2
2,2016-01-22-58,2
3,2016-01-22-58,2
4,2016-01-22-58,2
5,2016-01-22-58,2
6,2016-01-22-58,2
7,2016-01-22-58,2
8,2016-01-22-58,2
9,2016-01-22-58,2
10,2016-01-22-58,2
11,2016-01-22-58,2
12,2016-01-22-58,2
13,2016-01-22-58,2
14,2016-01-22-58,2
15,2016-01-22-58,2
16,2016-01-22-58,2
17,2016-01-22-58,2
18,2016-01-22-58,2
19,2016-01-22-58,2
20,2016-01-22-58,2
21,2016-01-22-58,2
22,2016-01-22-58,2
23,2016-01-22-58,2
24,2016-01-22-58,2
25,2016-01-22-58,2
26,2016-01-22-58,2
